주야,요일,사망자수,사상자수,중상자수,경상자수,부상신고자수,발생지시도,발생지시군구,사고유형_대분류,사고유형_중분류,법규위반,도로형태_대분류,도로형태,당사자종별_1당_대분류,당사자종별_2당_대분류
야간,금,0.9557501,1.4329452216625214,0.0,0.4771951,0.0,경기,화성시,차대차,측면충돌,중앙선 침범,단일로,기타단일로,승용차,승합차
야간,금,0.90212226,1.0446223765611649,0.0,0.14250012,0.0,전남,영암군,차대사람,차도통행중,과속,단일로,기타단일로,승용차,보행자
야간,월,1.0,1.0228744889609516,0.030288324,0.0,-0.007413835,전남,곡성군,차량단독,전도전복,안전운전 의무 불이행,단일로,기타단일로,자전거,없음
야간,일,2.0,4.462644770741463,1.2886928,1.0,0.17395194,대구,달성군,차대차,측면충돌,중앙선 침범,단일로,기타단일로,승용차,승합차
주간,목,1.0,1.8285082578659058,0.5037218,0.32478648,0.0,전남,고흥군,차대차,정면충돌,중앙선 침범,단일로,기타단일로,화물차,화물차
주간,목,2.0,3.9570119380950928,0.96814096,0.9888709,0.0,경북,영천시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,화물차,화물차
야간,수,1.0,2.6898070573806763,0.8469939,0.84281313,0.0,충남,아산시,차대차,추돌,안전거리 미확보,단일로,기타단일로,승합차,화물차
주간,월,0.93334407,8.090598285198212,2.1572542,5.0,0.0,충남,서천군,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,특수차
주간,일,1.7923207,36.4813666343689,9.689046,21.0,4.0,강원,평창군,차대차,측면충돌,기타(운전자법규위반),단일로,기타단일로,건설기계,승합차
주간,수,0.89897937,0.9453635327517986,0.046384167,0.0,0.0,충북,음성군,차대사람,횡단중,과속,교차로,교차로내,승용차,보행자
주간,수,1.0,2.0,1.0,0.0,0.0,경남,의령군,차대차,측면직각충돌,신호위반,교차로,교차로내,이륜차,화물차
야간,화,2.0,3.0,1.0,0.0,0.0,대전,중구,차량단독,공작물충돌,안전운전 의무 불이행,단일로,기타단일로,원동기장치자전거,없음
야간,화,1.0,1.0,0.0,0.0,0.0,대구,북구,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,화물차
야간,화,1.0,1.0,0.0,0.0,0.0,울산,울주군,차대사람,횡단중,안전운전 의무 불이행,단일로,기타단일로,승용차,보행자
주간,화,1.0,5.0,1.0,3.0,0.0,경기,수원시,차대차,추돌,안전운전 의무 불이행,단일로,교량위,화물차,승용차
주간,화,1.0,1.0,0.0,0.0,0.0,전북,완주군,차대사람,횡단중,안전운전 의무 불이행,교차로,교차로횡단보도내,승합차,보행자
주간,화,1.0,6.0,3.0,2.0,0.0,경남,거창군,차대차,측면직각충돌,신호위반,교차로,교차로내,승용차,승합차
야간,화,1.0,1.0,0.0,0.0,0.0,충남,천안시,차대사람,횡단중,안전운전 의무 불이행,단일로,기타단일로,승용차,보행자
주간,화,1.0,11.0,2.0,8.0,0.0,충남,서산시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,화물차,승용차
주간,화,1.0,1.0,0.0,0.0,0.0,전남,곡성군,차대사람,횡단중,안전운전 의무 불이행,교차로,교차로내,승합차,보행자
야간,토,1.0,11.0,0.0,0.0,10.0,경기,의왕시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,화물차
주간,화,1.0,13.0,3.0,9.0,0.0,경기,평택시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,화물차
주간,화,1.0,1.0,0.0,0.0,0.0,전남,광양시,차대사람,보도통행중,안전운전 의무 불이행,단일로,기타단일로,승용차,보행자
야간,목,1.0,2.0,0.0,1.0,0.0,경기,평택시,차대차,측면충돌,신호위반,교차로,교차로내,승용차,승용차
야간,목,1.0,2.0,0.0,1.0,0.0,충남,당진시,차량단독,공작물충돌,안전운전 의무 불이행,단일로,기타단일로,이륜차,없음
야간,월,1.0,1.0,0.0,0.0,0.0,전북,익산시,차대사람,기타,보행자 보호의무 위반,단일로,기타단일로,승용차,보행자
야간,월,1.0,2.0,0.0,1.0,0.0,경남,하동군,차대차,추돌,과속,단일로,기타단일로,승용차,화물차
