주야,요일,사망자수,사상자수,중상자수,경상자수,부상신고자수,발생지시도,발생지시군구,사고유형_대분류,사고유형_중분류,법규위반,도로형태_대분류,도로형태,당사자종별_1당_대분류,당사자종별_2당_대분류
야간,금,1.0739396,1.7806155682,0,0.706676,0,경기,화성시,차대차,측면충돌,중앙선 침범,단일로,기타단일로,승용차,승합차
야간,금,0.9898085,1.0485250875,0,0.058716588,0,전남,영암군,차대사람,차도통행중,과속,단일로,기타단일로,승용차,보행자
야간,월,1,1.0424908297,0.038185462,0,0.0043053674,전남,곡성군,차량단독,전도전복,안전운전 의무 불이행,단일로,기타단일로,자전거,없음
야간,일,2,3.843921423,0.7947301,1,0.049191296,대구,달성군,차대차,측면충돌,중앙선 침범,단일로,기타단일로,승용차,승합차
주간,목,1,2.5832164288,1.0845929,0.4986235,0,전남,고흥군,차대차,정면충돌,중앙선 침범,단일로,기타단일로,화물차,화물차
주간,목,2,3.3249988556,0.94152194,0.3834769,0,경북,영천시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,화물차,화물차
야간,수,1,1.6880871654,0.36311215,0.324975,0,충남,아산시,차대차,추돌,안전거리 미확보,단일로,기타단일로,승합차,화물차
주간,월,1.0746013,6.5996555686,0.5250543,5,0,충남,서천군,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,특수차
주간,일,2.0433056,38.7281525135,11.684847,21,4,강원,평창군,차대차,측면충돌,기타(운전자법규위반),단일로,기타단일로,건설기계,승합차
주간,수,1.028527,1.0791440345,0.050617013,0,0,충북,음성군,차대사람,횡단중,과속,교차로,교차로내,승용차,보행자
주간,수,1,2,1,0,0,경남,의령군,차대차,측면직각충돌,신호위반,교차로,교차로내,이륜차,화물차
야간,화,2,3,1,0,0,대전,중구,차량단독,전도전복,안전운전 의무 불이행,단일로,기타단일로,원동기장치자전거,없음
야간,화,1,1,0,0,0,대구,북구,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,화물차
야간,화,1,1,0,0,0,울산,울주군,차대사람,기타,안전운전 의무 불이행,단일로,기타단일로,승용차,보행자
주간,화,1,5,1,3,0,경기,수원시,차대차,측면직각충돌,중앙선 침범,단일로,교량위,화물차,승용차
주간,화,1,1,0,0,0,전북,완주군,차대사람,횡단중,안전운전 의무 불이행,교차로,교차로횡단보도내,승합차,보행자
주간,화,1,6,3,2,0,경남,거창군,차대차,측면직각충돌,직진 및 우회전차의 통행방해,교차로,교차로내,승용차,승합차
야간,화,1,1,0,0,0,충남,천안시,차대사람,횡단중,안전운전 의무 불이행,단일로,기타단일로,승용차,보행자
주간,화,1,11,2,8,0,충남,서산시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,화물차,승용차
주간,화,1,1,0,0,0,전남,곡성군,차대사람,횡단중,안전운전 의무 불이행,교차로,교차로내,승합차,보행자
야간,토,1,11,0,0,10,경기,의왕시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,화물차
주간,화,1,13,3,9,0,경기,평택시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,화물차,화물차
주간,화,1,1,0,0,0,전남,광양시,차대사람,보도통행중,안전운전 의무 불이행,단일로,기타단일로,승용차,보행자
야간,목,1,2,0,1,0,경기,평택시,차대차,측면충돌,신호위반,교차로,교차로내,승용차,승용차
야간,목,1,2,0,1,0,충남,당진시,차량단독,공작물충돌,안전운전 의무 불이행,단일로,기타단일로,이륜차,없음
야간,월,1,1,0,0,0,전북,익산시,차대사람,기타,보행자 보호의무 위반,단일로,횡단보도상,승용차,보행자
야간,월,1,2,0,1,0,경남,하동군,차대차,추돌,과속,단일로,기타단일로,승용차,승용차
야간,월,1,2,1,0,0,서울,동대문구,차대차,측면충돌,안전운전 의무 불이행,교차로,교차로내,이륜차,승용차
야간,수,1,1,0,0,0,경기,평택시,차량단독,기타,안전운전 의무 불이행,단일로,기타단일로,승용차,없음
